date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-12-02,US,GA,13,iso1:us#iso2:us-ga,1633336,29494,1273387,11415689,1570,23270,18419,1223,2642,2127,236,1594,17530925,6288746,5281455,48,12428816,973242,806,0
2021-12-03,US,GA,13,iso1:us#iso2:us-ga,1634659,29537,1274402,11434137,1570,23264,18506,1233,2636,2101,222,1323,17619375,6298447,5289598,43,12472947,999582,837,0
2021-12-04,US,GA,13,iso1:us#iso2:us-ga,1634659,29537,1274791,11439615,1570,22646,17090,1135,2540,2010,207,0,17594455,6304653,5241103,0,12391699,976552,877,0
2021-12-05,US,GA,13,iso1:us#iso2:us-ga,1634659,29537,1274981,11443523,1570,23157,17612,1196,2618,2040,228,0,17559415,6305789,5241622,0,12392685,977343,895,0
2021-12-06,US,GA,13,iso1:us#iso2:us-ga,1637739,29571,1275907,11461578,1570,20541,16072,1235,2616,2052,239,3080,17556895,6306488,5241795,34,12392835,977691,905,0
2021-12-07,US,GA,13,iso1:us#iso2:us-ga,1639068,29604,1277341,11490181,1570,20879,16902,1334,2623,2115,248,1329,17610935,6326495,5266415,33,12504049,1038700,947,0
2021-12-08,US,GA,13,iso1:us#iso2:us-ga,1641485,29634,1278852,11521870,1570,23091,18742,1327,2620,2143,256,2417,17676805,6336308,5275127,30,12551710,1067151,978,0
2021-12-09,US,GA,13,iso1:us#iso2:us-ga,1642875,29675,1280281,11551724,1570,23267,18799,1332,2620,2182,265,1390,17728505,6345700,5284283,41,12598737,1093630,974,0
2021-12-10,US,GA,13,iso1:us#iso2:us-ga,1644864,29700,1281738,11579328,1570,23225,18434,1319,2622,2162,275,1989,17805395,6354746,5293008,25,12642820,1118497,998,0
2021-12-11,US,GA,13,iso1:us#iso2:us-ga,1644864,29700,1282998,11595465,1570,23226,17887,1305,2622,2162,283,0,17870675,6364869,5302666,0,12693162,1148303,1010,0
2021-12-12,US,GA,13,iso1:us#iso2:us-ga,1644864,29700,1284066,11607556,1570,23210,17563,1324,2612,2107,282,0,17872705,6365632,5302875,0,12693727,1148980,1023,0
2021-12-13,US,GA,13,iso1:us#iso2:us-ga,1647959,29735,1286201,11638778,1570,21164,16565,1390,2617,2085,281,3095,17872565,6366162,5303027,35,12693779,1149284,1032,0
2021-12-14,US,GA,13,iso1:us#iso2:us-ga,1649689,29755,1289039,11669266,1570,20707,16627,1396,2614,2131,277,1730,17969095,6379923,5319077,20,12769141,1191487,1042,0
2021-12-15,US,GA,13,iso1:us#iso2:us-ga,1652242,29773,1292379,11698895,1570,23206,18583,1431,2616,2138,280,2553,18007865,6389285,5329048,18,12816855,1219008,1086,0
2021-12-16,US,GA,13,iso1:us#iso2:us-ga,1654618,29783,1296599,11731033,1570,23024,18701,1440,2587,2144,307,2376,18102695,6396985,5337707,10,12856591,1241560,1114,0
2021-12-17,US,GA,13,iso1:us#iso2:us-ga,1657350,29862,1301306,11762898,1570,23186,18613,1506,2628,2197,308,2732,18182895,6404497,5346143,79,12896743,1264753,1176,0
2021-12-18,US,GA,13,iso1:us#iso2:us-ga,1657350,29862,1305847,11786323,1570,22535,17234,1464,2539,2038,306,0,18170575,6411938,5353525,0,12938865,1290192,1250,0
2021-12-19,US,GA,13,iso1:us#iso2:us-ga,1657350,29862,1310628,11804976,1570,23096,17703,1501,2623,2125,308,0,18154835,6412743,5353688,0,12939355,1290863,1315,0
2021-12-20,US,GA,13,iso1:us#iso2:us-ga,1666098,29905,1320320,11840990,1570,20649,16229,1515,2604,2092,316,8748,18128095,6413390,5353843,43,12939513,1291132,1385,0
2021-12-21,US,GA,13,iso1:us#iso2:us-ga,1671406,29943,1332447,11880794,1570,20656,16645,1621,2593,2095,334,5308,18177665,6427992,5367638,38,13020837,1339236,1417,0
2021-12-22,US,GA,13,iso1:us#iso2:us-ga,1678916,29985,1347004,11920538,1570,22934,18011,1784,2567,2088,328,7510,18246575,6438467,5376936,42,13074414,1368552,1504,0
2021-12-23,US,GA,13,iso1:us#iso2:us-ga,1688793,30024,1363685,11964806,1570,23025,17634,1808,2560,2055,327,9877,18269605,6439993,5377295,39,13075011,1369374,1615,0
2021-12-24,US,GA,13,iso1:us#iso2:us-ga,1698099,30061,1375151,11992059,1570,22907,16676,1842,2563,1996,324,9306,18291595,6441553,5377640,37,13075794,1370285,1701,0
2021-12-25,US,GA,13,iso1:us#iso2:us-ga,1698099,30061,1379192,11999659,1570,22845,15699,1934,2579,1951,351,0,18290335,6442228,5377751,0,13076217,1370743,1815,0
2021-12-26,US,GA,13,iso1:us#iso2:us-ga,1698099,30061,1388799,12016051,1570,22866,15940,2142,2563,1941,363,0,18212355,6442477,5377799,0,13076219,1370818,1986,0
2021-12-27,US,GA,13,iso1:us#iso2:us-ga,1723010,30097,1411424,12056448,1570,20311,15314,2435,2588,2040,391,24911,18191775,6442925,5377928,36,13076296,1370926,2197,0
2021-12-28,US,GA,13,iso1:us#iso2:us-ga,1735235,30144,1438779,12097965,1570,20484,16464,2698,2592,2080,378,12225,18191635,6474122,5402633,47,13232429,1461581,2482,0
2021-12-29,US,GA,13,iso1:us#iso2:us-ga,1753110,30199,1465090,12138236,1570,22750,18113,3057,2599,2074,431,17875,18302055,6495858,5416054,55,13292446,1485824,2851,0
2021-12-30,US,GA,13,iso1:us#iso2:us-ga,1776361,30260,1489987,12175622,1570,22755,18367,3378,2606,2114,463,23251,18331285,6505193,5423280,61,13331712,1507455,3262,0
2021-12-31,US,GA,13,iso1:us#iso2:us-ga,1798497,30283,1506006,12199406,1570,22789,17892,3586,2622,2120,514,22136,18321585,6515061,5430775,23,13372602,1529709,3608,0
2022-01-01,US,GA,13,iso1:us#iso2:us-ga,1798497,30283,1513294,12210524,1570,22754,17442,3688,2612,2094,550,0,18305485,6525260,5438749,0,13419087,1555982,3877,0
2022-01-02,US,GA,13,iso1:us#iso2:us-ga,1798497,30283,1521182,12222493,1570,22689,17513,4046,2614,2087,607,0,18299045,6525260,5438749,0,13419087,1555982,4187,0
2022-01-03,US,GA,13,iso1:us#iso2:us-ga,1798497,30283,1531488,12240765,1570,20424,16726,4324,2622,2118,655,0,18270005,6525994,5438928,0,13419200,1556205,4466,0
2022-01-04,US,GA,13,iso1:us#iso2:us-ga,1860683,30332,1554372,12277049,1570,20490,17113,4581,2630,2196,712,62186,18270005,6527303,5439187,49,13419260,1556737,4780,0
2022-01-05,US,GA,13,iso1:us#iso2:us-ga,1883128,30353,1581387,12328442,1570,23192,18949,5031,2631,2202,721,22445,18382505,6543890,5451292,21,13487907,1592147,5039,0
2022-01-06,US,GA,13,iso1:us#iso2:us-ga,1896287,30417,1601508,12371664,1570,23230,18908,5106,2626,2265,750,13159,18890595,6552709,5458048,64,13523352,1610217,5244,0
2022-01-07,US,GA,13,iso1:us#iso2:us-ga,1925143,30478,1618185,12409469,1570,23302,19002,5234,2626,2243,767,28856,18890595,6553821,5458389,61,13523815,1610851,5459,0
2022-01-08,US,GA,13,iso1:us#iso2:us-ga,1925143,30478,1625695,12423747,1570,23292,18771,5482,2636,2263,793,0,19111495,6554819,5458691,0,13524273,1611380,5772,0
2022-01-09,US,GA,13,iso1:us#iso2:us-ga,1925143,30478,1630907,12435753,1570,23212,18584,5583,2638,2241,817,0,19105895,6555560,5458880,0,13524843,1611816,5921,0
2022-01-10,US,GA,13,iso1:us#iso2:us-ga,1974978,30506,1647074,12470404,1570,20908,17395,5588,2630,2276,857,49835,19106295,6556147,5458987,28,13524985,1612091,5914,0
2022-01-11,US,GA,13,iso1:us#iso2:us-ga,1999095,30551,1664840,12511769,1570,20937,17718,5810,2633,2302,900,24117,19134595,6556988,5459220,45,13525123,1612477,5965,0
2022-01-12,US,GA,13,iso1:us#iso2:us-ga,2017520,30603,1682791,12554051,1570,23286,19268,6041,2636,2285,929,18425,19276655,6594760,5488523,52,13685923,1695747,5981,0
2022-01-13,US,GA,13,iso1:us#iso2:us-ga,2040258,30673,1698796,12594399,1570,23352,19445,6130,2641,2340,946,22738,19313255,6603057,5495289,70,13718189,1712092,5963,0
2022-01-14,US,GA,13,iso1:us#iso2:us-ga,2059446,30723,1713414,12628938,1570,23333,19479,6222,2643,2336,970,19188,19376735,6610524,5501585,50,13747546,1726812,6005,0
2021-08-23,US,IL,17,iso1:us#iso2:us-il,1495978,26275,1465349,21902167,3800,28899,20637,2151,3306,2208,421,9103,16415395,8247461,6392174,52,14342285,0,1882,0
2021-08-24,US,IL,17,iso1:us#iso2:us-il,1498948,26291,1468373,21954926,3800,28620,21148,2221,3306,2324,444,2970,16415395,8255512,6399805,16,14358623,0,1903,0
2021-08-25,US,IL,17,iso1:us#iso2:us-il,1503473,26335,1472155,22027471,3800,31390,23535,2194,3319,2346,446,4525,16458145,8265800,6409683,44,14379712,0,1903,0
2021-08-26,US,IL,17,iso1:us#iso2:us-il,1507620,26401,1476011,22094211,3800,31378,23563,2252,3305,2320,441,4147,16599675,8281125,6423656,66,14410870,0,1920,0
2021-08-27,US,IL,17,iso1:us#iso2:us-il,1512387,26420,1479498,22164174,3800,31403,23434,2221,3275,2346,462,4767,16672425,8295666,6437000,19,14440132,0,1970,0
2021-08-28,US,IL,17,iso1:us#iso2:us-il,1512387,26420,1482125,22211064,3800,31345,22643,2213,3302,2322,476,0,16725255,8311714,6449695,0,14486097,0,2001,0
2021-08-29,US,IL,17,iso1:us#iso2:us-il,1512387,26420,1484628,22249352,3800,31357,22109,2209,3302,2234,474,0,16742615,8328175,6462969,0,14525150,0,1995,0
2021-08-30,US,IL,17,iso1:us#iso2:us-il,1522546,26472,1488368,22313759,3800,28503,20331,2258,3305,2247,482,10159,16742615,8345147,6477427,52,14576306,0,1995,0
2021-08-31,US,IL,17,iso1:us#iso2:us-il,1527348,26500,1492520,22400011,3800,28515,21049,2226,3312,2382,491,4802,16779635,8358927,6489267,28,14635816,0,1944,0
2021-09-01,US,IL,17,iso1:us#iso2:us-il,1532494,26535,1496491,22487812,3800,31280,23458,2264,3301,2350,483,5146,16917965,8371832,6499961,35,14667774,0,1986,0
2021-09-02,US,IL,17,iso1:us#iso2:us-il,1536988,26572,1500334,22565880,3800,31321,23335,2315,3301,2341,528,4494,16954285,8386746,6512907,37,14698120,0,1976,0
2021-09-03,US,IL,17,iso1:us#iso2:us-il,1542870,26614,1503653,22642283,3800,31231,22910,2300,3296,2326,525,5882,17010035,8401941,6525175,42,14727028,0,1953,0
2021-09-04,US,IL,17,iso1:us#iso2:us-il,1542870,26614,1506319,22699283,3800,31154,22073,2252,3298,2223,520,0,17120465,8417342,6536388,0,14755639,0,1930,0
2021-09-05,US,IL,17,iso1:us#iso2:us-il,1542870,26614,1509013,22738700,3800,31217,21461,2279,3280,2134,516,0,17118925,8432328,6547536,0,14783776,0,1968,0
2021-09-06,US,IL,17,iso1:us#iso2:us-il,1542870,26614,1510755,22772570,3800,28407,19441,2334,3293,2154,525,0,17119345,8445401,6557599,0,14808833,0,1951,0
2021-09-07,US,IL,17,iso1:us#iso2:us-il,1554798,26697,1514908,22848667,3800,28380,19817,2363,3299,2243,535,11928,17119345,8454047,6564555,83,14825616,0,1954,0
2021-09-08,US,IL,17,iso1:us#iso2:us-il,1558768,26769,1519105,22939010,3800,31136,23212,2394,3299,2357,556,3970,17129125,8460822,6569752,72,14837633,0,1968,0
2021-09-09,US,IL,17,iso1:us#iso2:us-il,1563905,26793,1523107,23033409,3800,31271,23525,2364,3300,2385,540,5137,17191935,8461531,6570286,24,14838317,0,1966,0
2021-09-10,US,IL,17,iso1:us#iso2:us-il,1569206,26845,1526873,23125675,3800,31212,23555,2350,3301,2342,524,5301,17229105,8480024,6588930,52,14878537,0,1950,0
2021-09-11,US,IL,17,iso1:us#iso2:us-il,1569206,26845,1529618,23187041,3800,31194,22600,2291,3301,2324,515,0,17337055,8492166,6600133,0,14903636,0,1909,0
2021-09-12,US,IL,17,iso1:us#iso2:us-il,1569206,26845,1532197,23231625,3800,31146,21923,2339,3300,2248,524,0,17337055,8504433,6610990,0,14928714,0,1850,0
2021-09-13,US,IL,17,iso1:us#iso2:us-il,1578344,26969,1535460,23302305,3800,28465,20041,2297,3304,2257,511,9138,17337055,8514696,6620440,124,14949849,0,1827,0
2021-09-14,US,IL,17,iso1:us#iso2:us-il,1582811,27008,1538846,23398599,3800,28513,20949,2214,3308,2315,485,4467,17343405,8522386,6627684,39,14965011,0,1804,0
2021-09-15,US,IL,17,iso1:us#iso2:us-il,1587030,27061,1542370,23500307,3800,31374,23829,2172,3321,2389,462,4219,17410655,8531253,6635810,53,14983176,0,1733,0
2021-09-16,US,IL,17,iso1:us#iso2:us-il,1591607,27113,1545709,23604773,3800,31273,23636,2141,3311,2345,470,4577,17439745,8542616,6646904,52,15007332,0,1689,0
2021-09-17,US,IL,17,iso1:us#iso2:us-il,1595188,27175,1548702,23696866,3800,31362,23478,2108,3309,2312,467,3581,17585725,8553513,6657310,62,15029845,0,1667,0
2021-09-18,US,IL,17,iso1:us#iso2:us-il,1595188,27175,1550876,23761723,3800,31242,22741,2027,3304,2267,459,0,17690875,8563930,6667544,0,15052025,0,1673,0
2021-09-19,US,IL,17,iso1:us#iso2:us-il,1595188,27175,1553098,23805406,3800,31231,22047,2048,3301,2190,455,0,17690875,8574311,6678122,0,15074439,0,1653,0
2021-09-20,US,IL,17,iso1:us#iso2:us-il,1603442,27275,1555951,23881156,3800,28399,19934,2088,3300,2179,440,8254,17690875,8583481,6688433,100,15094806,0,1681,0
2021-09-21,US,IL,17,iso1:us#iso2:us-il,1606469,27299,1558902,23988045,3800,28443,20961,2070,3290,2305,450,3027,17699105,8589898,6695930,24,15109167,0,1682,0
2021-09-22,US,IL,17,iso1:us#iso2:us-il,1609991,27351,1561879,24094093,3800,31266,23745,2039,3294,2317,447,3522,17705925,8596841,6703426,52,15124479,0,1661,0
2021-09-23,US,IL,17,iso1:us#iso2:us-il,1613862,27398,1564751,24199997,3800,31244,23621,1985,3299,2301,428,3871,17726765,8607717,6715405,47,15149254,0,1661,0
2021-09-24,US,IL,17,iso1:us#iso2:us-il,1617236,27440,1567371,24307393,3800,31300,23395,1948,3301,2263,410,3374,17751725,8615919,6724257,42,15168007,0,1655,0
2021-09-25,US,IL,17,iso1:us#iso2:us-il,1617236,27440,1569326,24371813,3800,31218,22479,1892,3297,2216,408,0,17782555,8627053,6736698,0,15193379,0,1619,0
2021-09-26,US,IL,17,iso1:us#iso2:us-il,1617236,27440,1571060,24413049,3800,31239,21728,1930,3294,2140,418,0,17782275,8637360,6748457,0,15218737,0,1595,0
2021-09-27,US,IL,17,iso1:us#iso2:us-il,1623863,27529,1573818,24492242,3800,28417,19666,1910,3295,2165,407,6627,17782275,8645940,6757715,89,15241792,0,1549,0
2021-09-28,US,IL,17,iso1:us#iso2:us-il,1626227,27568,1576774,24602694,3800,28466,20796,1889,3294,2295,405,2364,17793145,8652751,6764764,39,15262134,0,1541,0
2021-09-29,US,IL,17,iso1:us#iso2:us-il,1629196,27619,1579490,24718930,3800,31021,23243,1880,3295,2337,393,2969,17836775,8664914,6775171,51,15293486,0,1491,0
2021-09-30,US,IL,17,iso1:us#iso2:us-il,1632653,27665,1582182,24828437,3800,31212,23345,1834,3299,2373,391,3457,17846765,8671706,6780671,46,15320266,0,1465,0
2021-10-01,US,IL,17,iso1:us#iso2:us-il,1635964,27714,1584622,24928635,3800,31128,23025,1709,3268,2298,375,3311,17930225,8680967,6787835,49,15348664,0,1433,0
2021-10-02,US,IL,17,iso1:us#iso2:us-il,1635964,27714,1586600,24999128,3800,31140,22151,1664,3280,2232,375,0,17968315,8686416,6792704,0,15366094,0,1396,0
2021-10-03,US,IL,17,iso1:us#iso2:us-il,1635964,27714,1588093,25036006,3800,31115,21722,1691,3279,2140,370,0,17968045,8699733,6804420,0,15408921,0,1370,0
2021-10-04,US,IL,17,iso1:us#iso2:us-il,1642809,27785,1590597,25109635,3800,28662,20053,1713,3281,2130,364,6845,17968045,8718386,6819398,71,15466497,0,1313,0
2021-10-05,US,IL,17,iso1:us#iso2:us-il,1645978,27811,1593257,25225507,3800,28497,20932,1714,3283,2276,373,3169,18005425,8724711,6824845,26,15484999,0,1268,0
2021-10-06,US,IL,17,iso1:us#iso2:us-il,1648902,27878,1595816,25338006,3800,31257,23669,1664,3282,2314,374,2924,18049065,8734360,6834889,67,15515916,0,1268,0
2021-10-07,US,IL,17,iso1:us#iso2:us-il,1652490,27924,1598150,25446666,3800,31354,23539,1719,3283,2336,367,3588,18113255,8741601,6840978,46,15539702,0,1258,0
2021-10-08,US,IL,17,iso1:us#iso2:us-il,1655222,27965,1600487,25548747,3800,31339,23305,1707,3282,2286,366,2732,18325405,8763028,6857894,41,15587972,0,1233,0
2021-10-09,US,IL,17,iso1:us#iso2:us-il,1655222,27965,1602302,25610106,3800,31267,22526,1627,3283,2224,954,0,18394225,8773286,6866236,0,15622179,0,1251,0
2021-10-10,US,IL,17,iso1:us#iso2:us-il,1655222,27965,1603807,25643428,3800,31251,21950,1629,3277,2190,1570,0,18394225,8783573,6874173,0,15656316,0,1274,0
2021-10-11,US,IL,17,iso1:us#iso2:us-il,1655444,27965,1605913,25702677,3800,28545,20160,1657,3277,2192,1790,222,18394225,8790284,6879645,0,15677272,0,1288,0
2021-10-12,US,IL,17,iso1:us#iso2:us-il,1662993,28041,1607918,25792392,3800,28534,20779,1623,3276,2163,1849,7549,18427915,8794925,6883621,76,15691651,0,1278,0
2021-10-13,US,IL,17,iso1:us#iso2:us-il,1665938,28089,1610172,25899294,3800,31160,23121,1588,3270,2195,1818,2945,18470245,8795342,6883850,48,15691687,0,1251,0
2021-10-14,US,IL,17,iso1:us#iso2:us-il,1668509,28152,1612345,26008602,3800,31199,23486,1515,3268,2279,1793,2571,18518045,8798043,6886348,63,15696131,0,1214,0
2021-10-15,US,IL,17,iso1:us#iso2:us-il,1671079,28197,1614372,26113728,3800,31219,23301,1487,3270,2269,1687,2570,18661135,8798970,6887051,45,15697182,0,1191,0
2021-10-16,US,IL,17,iso1:us#iso2:us-il,1671079,28197,1615976,26175026,3800,31110,22369,1411,3266,2211,1521,0,18704645,8799663,6887462,0,15697938,0,1167,0
2021-10-17,US,IL,17,iso1:us#iso2:us-il,1671079,28197,1617173,26206275,3800,31081,21786,1429,3266,2147,1464,0,18691755,8800432,6887994,0,15698815,0,1130,0
2021-10-18,US,IL,17,iso1:us#iso2:us-il,1676496,28268,1619177,26281669,3800,28615,19642,1432,3273,2061,1618,5417,18690775,8800890,6888186,71,15699206,0,1115,0
2021-10-19,US,IL,17,iso1:us#iso2:us-il,1678528,28292,1621204,26388149,3800,28595,20519,1355,3272,2139,1686,2032,18710655,8801458,6888528,24,15699501,0,1089,0
2021-10-20,US,IL,17,iso1:us#iso2:us-il,1680930,28344,1623243,26499466,3800,30860,22623,1323,3270,2167,1702,2402,18760535,8802174,6889123,52,15700472,265745,1079,0
2021-10-21,US,IL,17,iso1:us#iso2:us-il,1683225,28382,1625345,26611851,3800,31088,22769,1299,3268,2170,1657,2295,18806625,8802933,6889496,38,15701304,266408,1062,0
2021-10-22,US,IL,17,iso1:us#iso2:us-il,1686159,28414,1627248,26714019,3800,31209,22817,1257,3269,2205,1650,2934,18889835,8813921,6896675,32,15702093,267575,1028,0
2021-10-23,US,IL,17,iso1:us#iso2:us-il,1686159,28414,1628691,26773227,3800,31154,22009,1258,3268,2153,1497,0,18962345,8814692,6897110,0,15702797,268282,1008,0
2021-10-24,US,IL,17,iso1:us#iso2:us-il,1686159,28414,1629877,26809847,3800,31135,21334,1232,3266,2064,1430,0,18960385,8815456,6897444,0,15703598,268873,980,0
2021-10-25,US,IL,17,iso1:us#iso2:us-il,1691341,28477,1631858,26880027,3800,29201,19980,1260,3248,2088,1564,5182,18958985,8816135,6897684,63,15703827,269323,938,0
2021-10-26,US,IL,17,iso1:us#iso2:us-il,1693530,28517,1633918,26986225,3800,28941,20644,1245,3268,2167,1607,2189,19000955,8816983,6897954,40,15703895,269741,908,0
2021-10-27,US,IL,17,iso1:us#iso2:us-il,1695554,28550,1636022,27097906,3800,31345,22931,1258,3268,2176,1635,2024,19112595,8818283,6898376,33,15704678,270607,908,0
2021-10-28,US,IL,17,iso1:us#iso2:us-il,1698284,28591,1638252,27205662,3800,31355,23010,1211,3272,2192,1621,2730,19187775,8819815,6898819,41,15705319,271767,915,0
2021-10-29,US,IL,17,iso1:us#iso2:us-il,1700907,28620,1640544,27310494,3800,31359,22998,1209,3268,2177,268,2623,19382615,8278500,7630347,29,16021670,697102,938,0
2021-10-30,US,IL,17,iso1:us#iso2:us-il,1700907,28620,1642240,27370687,3800,31256,22153,1219,3268,2164,266,0,19517695,8294625,7642317,0,16098900,746577,934,0
2021-10-31,US,IL,17,iso1:us#iso2:us-il,1700907,28620,1643799,27402684,3800,31241,21668,1259,3268,2093,267,0,19514815,8314126,7656805,0,16217117,798750,957,0
2021-11-01,US,IL,17,iso1:us#iso2:us-il,1706985,28695,1646233,27473564,3800,28562,19656,1287,3269,2136,262,6078,19510615,8325184,7663224,75,16270750,835253,972,0
2021-11-02,US,IL,17,iso1:us#iso2:us-il,1709334,28719,1648747,27586121,3800,28523,20519,1273,3270,2247,262,2349,19572265,8333463,7668029,24,16307219,859838,990,0
2021-11-03,US,IL,17,iso1:us#iso2:us-il,1711121,28772,1651614,27712877,3800,31286,23092,1278,3272,2247,252,1787,19720925,8347234,7678235,53,16363224,892154,999,0
2021-11-04,US,IL,17,iso1:us#iso2:us-il,1715452,28803,1654510,27831049,3800,31320,23044,1301,3277,2258,256,4331,19794005,8363968,7690351,31,16434312,934971,986,0
2021-11-05,US,IL,17,iso1:us#iso2:us-il,1718384,28832,1657414,27945052,3800,31296,22820,1314,3277,2248,266,2932,19845715,8373651,7696802,29,16479320,964076,966,0
2021-11-06,US,IL,17,iso1:us#iso2:us-il,1718384,28832,1659699,28012386,3800,31262,21926,1341,3275,2184,262,0,19877655,8389587,7708553,0,16548136,1005133,971,0
2021-11-07,US,IL,17,iso1:us#iso2:us-il,1718384,28832,1661684,28050800,3800,31242,21497,1322,3260,2121,260,0,19974915,8406002,7719338,0,16628163,1057863,985,0
2021-11-08,US,IL,17,iso1:us#iso2:us-il,1725686,28877,1664795,28126928,3800,28445,19628,1396,3265,2154,271,7302,19974915,8423469,7730586,45,16716553,1118088,1023,0
2021-11-09,US,IL,17,iso1:us#iso2:us-il,1727932,28901,1668396,28255952,3800,28417,20712,1421,3258,2280,293,2246,20058495,8429754,7734722,24,16740820,1133315,1074,0
2021-11-10,US,IL,17,iso1:us#iso2:us-il,1732906,28929,1672068,28385802,3800,31066,23258,1516,3238,2289,291,4974,20181425,8442003,7742736,28,16788203,1160631,1100,0
2021-11-11,US,IL,17,iso1:us#iso2:us-il,1732954,28929,1675712,28496865,3800,31148,23324,1546,3246,2263,300,48,20324385,8461217,7755904,0,16870913,1210795,1148,0
2021-11-12,US,IL,17,iso1:us#iso2:us-il,1740923,28986,1679173,28593604,3800,31137,23068,1574,3240,2244,307,7969,20561215,8462205,7756227,57,16872270,1212225,1201,0
2021-11-13,US,IL,17,iso1:us#iso2:us-il,1740923,28986,1681861,28658964,3800,31014,21975,1576,3254,2142,282,0,20718635,8464542,7757049,0,16872271,1213179,1247,0
2021-11-14,US,IL,17,iso1:us#iso2:us-il,1740923,28986,1684295,28698181,3800,31314,21765,1641,3255,2106,296,0,20715375,8506175,7781431,0,17062719,1333868,1282,0
2021-11-15,US,IL,17,iso1:us#iso2:us-il,1749843,29032,1687870,28778993,3800,28817,19990,1636,3255,2117,301,8920,20710155,8518966,7787814,46,17113685,1366357,1315,0
2021-11-16,US,IL,17,iso1:us#iso2:us-il,1752893,29054,1692033,28904823,3800,28870,20913,1653,3261,2237,311,3050,20805235,8526463,7791475,22,17142748,1385402,1343,0
2021-11-17,US,IL,17,iso1:us#iso2:us-il,1757813,29083,1696452,29028691,3800,31448,23465,1702,3261,2280,300,4920,20901465,8541064,7799879,29,17197256,1417236,1384,0
2021-11-18,US,IL,17,iso1:us#iso2:us-il,1763614,29115,1701376,29160747,3800,31678,23764,1780,3264,2272,320,5801,20963965,8415818,7700203,32,16983006,1457539,1421,0
2021-11-19,US,IL,17,iso1:us#iso2:us-il,1769267,29157,1706014,29282495,3800,31674,23439,1765,3265,2282,326,5653,21116575,8439178,7716876,42,17072730,1507918,1425,0
2021-11-20,US,IL,17,iso1:us#iso2:us-il,1769267,29157,1709614,29355411,3800,31618,22632,1780,3259,2237,326,0,21237825,8458227,7729515,0,17152225,1556644,1443,0
2021-11-21,US,IL,17,iso1:us#iso2:us-il,1769267,29157,1712959,29401251,3800,31591,22177,1843,3258,2161,326,0,21233465,8477219,7739895,0,17231600,1606455,1484,0
2021-11-22,US,IL,17,iso1:us#iso2:us-il,1780460,29215,1717340,29481917,3800,29048,20214,1899,3262,2185,352,11193,21226345,8492247,7748030,58,17295687,1647912,1532,0
2021-11-23,US,IL,17,iso1:us#iso2:us-il,1785089,29234,1721969,29594086,3800,28819,20885,1973,3260,2258,359,4629,21325865,8505503,7756194,19,17342768,1675050,1588,0
2021-11-24,US,IL,17,iso1:us#iso2:us-il,1790437,29258,1726641,29685447,3800,31565,23012,2037,3262,2271,388,5348,21492595,8703666,7776092,24,17604565,1716812,1651,0
2021-11-25,US,IL,17,iso1:us#iso2:us-il,1790437,29258,1728376,29718855,3800,31489,21432,2004,3251,2188,384,0,21492595,8703666,7776092,0,17604565,1716812,1695,0
2021-11-26,US,IL,17,iso1:us#iso2:us-il,1790437,29258,1732376,29770801,3800,31444,21038,2076,3263,2138,374,0,21492595,8703666,7776092,0,17604565,1716812,1735,0
2021-11-27,US,IL,17,iso1:us#iso2:us-il,1790437,29258,1736286,29820277,3800,31501,21147,2135,3260,2145,397,0,21492595,8703666,7776092,0,17604565,1716812,1858,0
2021-11-28,US,IL,17,iso1:us#iso2:us-il,1790437,29258,1740681,29870563,3800,31512,21607,2253,3268,2173,424,0,21492595,8703666,7776092,0,17604565,1716812,1906,0
2021-11-29,US,IL,17,iso1:us#iso2:us-il,1809427,29349,1746931,29961244,3800,28909,20206,2350,3273,2197,440,18990,21451285,8787416,7810084,91,17881491,1875427,1942,0
2021-11-30,US,IL,17,iso1:us#iso2:us-il,1815121,29376,1754825,30095463,3800,28965,21396,2394,3264,2315,455,5694,21492285,8799259,7821119,27,17923603,1896513,2006,0
2021-12-02,US,IL,17,iso1:us#iso2:us-il,1832924,29477,1769302,30363044,3800,31406,23826,2587,3265,2419,516,11638,21632335,8760457,7805286,45,17941198,1967662,2179,0
2021-12-03,US,IL,17,iso1:us#iso2:us-il,1840377,29521,1776276,30485163,3800,31411,23890,2664,3263,2418,530,7453,21816755,8780670,7821708,44,18011032,2001310,2310,0
2021-12-04,US,IL,17,iso1:us#iso2:us-il,1840377,29521,1781687,30568704,3800,31342,23110,2727,3252,2366,536,0,21820445,8809778,7850295,0,18132229,2064737,2376,0
2021-12-05,US,IL,17,iso1:us#iso2:us-il,1840377,29521,1786359,30619001,3800,31325,22596,2852,3264,2285,552,0,21800095,8838501,7878109,0,18244439,2120194,2480,0
2021-12-06,US,IL,17,iso1:us#iso2:us-il,1859208,29619,1793271,30716302,3800,28921,20989,2899,3268,2301,582,18831,21789595,8855599,7899483,98,18323339,2160961,2593,0
