date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2022-01-14,US,CA,6,iso1:us#iso2:us-ca,6832478,77940,7043898,105152442,10600,66897,54135,14396,7257,5954,2081,115913,80322045,33434454,26562762,101,68432932,10150153,14313,1
2021-08-23,US,FL,12,iso1:us#iso2:us-fl,3078863,42716,3739873,32357665,2600,56528,48488,17367,6900,6477,3671,42143,29257575,13441866,11074498,464,24249172,0,15256,1
2021-08-24,US,FL,12,iso1:us#iso2:us-fl,3100071,42722,3767155,32489584,2600,56639,48879,17150,6952,6577,3714,21208,29257575,13467374,11102484,6,24308757,0,14984,1
2021-08-25,US,FL,12,iso1:us#iso2:us-fl,3126274,42731,3793630,32616998,2600,59882,50976,16768,6900,6527,3713,26203,29353105,13500540,11137284,9,24384379,0,14740,1
2021-08-26,US,FL,12,iso1:us#iso2:us-fl,3148039,43632,3818072,32742075,2600,59798,50906,16539,6906,6540,3650,21765,29685155,13502852,11138433,901,24385811,0,14538,1
2021-08-27,US,FL,12,iso1:us#iso2:us-fl,3175844,43979,3841009,32863401,2600,60196,50863,16265,6932,6536,3613,27805,29980365,13574363,11219987,347,24562341,0,14211,1
2021-08-28,US,FL,12,iso1:us#iso2:us-fl,3196812,43979,3855238,32937829,2600,59682,49561,15755,6899,6440,3510,20968,30122325,13612965,11262689,0,24655225,0,13862,1
2021-08-29,US,FL,12,iso1:us#iso2:us-fl,3196812,43979,3867691,32998842,2600,59849,49405,15818,6920,6380,3559,0,30191905,13650582,11305552,0,24748548,0,13608,1
2021-08-30,US,FL,12,iso1:us#iso2:us-fl,3227976,44553,3892484,33137387,2600,56301,47645,15749,6918,6421,3487,31164,30191905,13682086,11350651,574,24835051,0,13300,1
2021-08-31,US,FL,12,iso1:us#iso2:us-fl,3246584,44561,3913325,33267715,2600,56386,48449,15491,6942,6504,3413,18608,30261905,13705058,11383472,8,24897414,0,13000,1
2021-09-01,US,FL,12,iso1:us#iso2:us-fl,3265632,44571,3932960,33389707,2600,59895,50621,15138,6965,6532,3394,19048,30429075,13736376,11423459,10,24977541,0,12771,1
2021-09-02,US,FL,12,iso1:us#iso2:us-fl,3287355,45909,3951767,33506472,2600,60066,50386,14763,6917,6469,3325,21723,30540205,13773149,11468372,1338,25072227,0,12477,1
2021-09-03,US,FL,12,iso1:us#iso2:us-fl,3305046,46324,3969094,33618233,2600,60019,50091,14179,6915,6409,3269,17691,30646055,13806568,11508250,415,25156758,0,12117,1
2021-09-04,US,FL,12,iso1:us#iso2:us-fl,3305046,46324,3980735,33683313,2600,59560,48535,13760,6821,6255,3170,0,30863035,13839624,11546840,0,25240490,0,11794,1
2021-09-05,US,FL,12,iso1:us#iso2:us-fl,3305046,46324,3991223,33739140,2600,59649,48237,13619,6823,6240,3160,0,30861835,13841736,11547879,0,25242760,0,11543,1
2021-09-06,US,FL,12,iso1:us#iso2:us-fl,3305046,46324,3998878,33789488,2600,56210,46073,13563,6825,6190,3140,0,30861835,13842746,11548251,0,25243480,0,11321,1
2021-09-07,US,FL,12,iso1:us#iso2:us-fl,3361128,46973,4019973,33930067,2600,56140,46578,13381,6822,6216,3077,56082,30861835,13843588,11548538,649,25243875,0,10894,1
2021-09-08,US,FL,12,iso1:us#iso2:us-fl,3374902,46977,4036234,34033925,2600,59952,49928,12994,6836,6300,3065,13774,30861735,13941335,11673147,4,25498754,0,10484,1
2021-09-09,US,FL,12,iso1:us#iso2:us-fl,3387288,48273,4050455,34130209,2600,60095,50129,12609,6827,6266,2957,12386,31015605,13955624,11691263,1296,25535858,0,10123,1
2021-09-10,US,FL,12,iso1:us#iso2:us-fl,3405295,48772,4064139,34216439,2600,59978,49936,12166,6820,6240,2902,18007,31152245,13983394,11736562,499,25619309,0,9876,1
2021-09-11,US,FL,12,iso1:us#iso2:us-fl,3414290,48772,4072134,34265886,2600,59154,48030,11437,6712,5980,2772,8995,31395835,14011241,11772612,0,25694008,0,9527,1
2021-09-12,US,FL,12,iso1:us#iso2:us-fl,3414290,48772,4080954,34320535,2600,59480,47682,11244,6748,5936,2737,0,31395555,14039209,11809414,0,25770898,0,9195,1
2021-09-13,US,FL,12,iso1:us#iso2:us-fl,3438220,48772,4097290,34454179,2600,55675,46120,10986,6749,6007,2701,23930,31395555,14065421,11845110,0,25840307,0,8828,1
2021-09-14,US,FL,12,iso1:us#iso2:us-fl,3449520,49254,4110884,34577532,2600,56037,47203,10556,6730,6054,2602,11300,31530295,14085958,11872566,482,25890917,0,8584,1
2021-09-15,US,FL,12,iso1:us#iso2:us-fl,3460243,49257,4121982,34681309,2600,59774,49381,10123,6781,6086,2521,10723,31717365,14107610,11900631,3,25947973,0,8264,1
2021-09-16,US,FL,12,iso1:us#iso2:us-fl,3470003,50811,4131971,34776423,2600,59302,48879,9563,6668,5948,2443,9760,31781875,14133874,11934140,1554,26016494,0,7923,1
2021-09-17,US,FL,12,iso1:us#iso2:us-fl,3481293,51240,4142302,34866310,2600,59303,48703,9294,6694,5879,2389,11290,31909365,14156730,11966293,429,26079631,0,7564,1
2021-09-18,US,FL,12,iso1:us#iso2:us-fl,3491084,51240,4148970,34923161,2600,59021,47372,8829,6616,5742,2282,9791,32054195,14175543,11992505,0,26131304,0,7341,1
2021-09-19,US,FL,12,iso1:us#iso2:us-fl,3491084,51240,4155160,34970960,2600,59117,46473,8670,6669,5645,2249,0,32054095,14177664,11993732,0,26133526,0,7090,1
2021-09-20,US,FL,12,iso1:us#iso2:us-fl,3500106,51884,4165473,35077127,2600,55623,44875,8486,6652,5604,2203,9022,32054095,14219163,12059260,644,26256445,0,6839,1
2021-09-21,US,FL,12,iso1:us#iso2:us-fl,3513307,51889,4173774,35175944,2600,56033,46095,8172,6699,5770,2118,13201,32090345,14233693,12081811,5,26297176,0,6591,1
2021-09-22,US,FL,12,iso1:us#iso2:us-fl,3523380,51892,4181573,35268762,2600,59707,48435,7875,6717,5777,2035,10073,32157365,14246393,12100836,3,26335227,0,6317,1
2021-09-23,US,FL,12,iso1:us#iso2:us-fl,3527595,53105,4188900,35358122,2600,59514,48410,7433,6675,5775,1930,4215,32358725,14265477,12130630,1213,26392751,0,6008,1
2021-09-24,US,FL,12,iso1:us#iso2:us-fl,3535402,53580,4196232,35438954,2600,59650,48232,7133,6704,5760,1865,7807,32434405,14280836,12154279,475,26438965,0,5751,1
2021-09-25,US,FL,12,iso1:us#iso2:us-fl,3542422,53580,4200961,35487361,2600,59428,46641,6712,6682,5623,1779,7020,32512245,14300760,12187692,0,26501843,0,5511,1
2021-09-26,US,FL,12,iso1:us#iso2:us-fl,3542422,53580,4205432,35534922,2600,59262,45696,6533,6662,5472,1706,0,32511825,14319369,12218505,0,26563973,0,5320,1
2021-09-27,US,FL,12,iso1:us#iso2:us-fl,3551226,54063,4213018,35633357,2600,55590,43974,6442,6658,5418,1675,8804,32512105,14335244,12244625,483,26622648,0,5126,1
2021-09-28,US,FL,12,iso1:us#iso2:us-fl,3556282,54067,4219337,35728286,2600,55821,45294,6158,6681,5499,1590,5056,32556525,14347062,12263256,4,26670874,0,4940,1
2021-09-29,US,FL,12,iso1:us#iso2:us-fl,3562101,54071,4225214,35814098,2600,59552,47598,5786,6676,5525,1516,5819,32875995,14349393,12264110,4,26672798,0,4728,1
2021-09-30,US,FL,12,iso1:us#iso2:us-fl,3566882,55009,4230715,35897362,2600,59583,47413,5450,6639,5449,1419,4781,32885835,14377111,12301042,938,26780337,0,4556,1
2021-10-01,US,FL,12,iso1:us#iso2:us-fl,3572711,55299,4235861,35975285,2600,59506,46852,5211,6581,5422,1357,5829,33040575,14392083,12319184,290,26838067,0,4356,1
2021-10-02,US,FL,12,iso1:us#iso2:us-fl,3577157,55299,4239487,36022175,2600,59136,45356,4836,6612,5308,1314,4446,33133515,14402644,12331727,0,26877644,0,4120,1
2021-10-03,US,FL,12,iso1:us#iso2:us-fl,3577157,55300,4242705,36067522,2600,58929,43764,4645,6593,5101,1262,0,33128955,14406137,12332537,1,26880075,0,3904,1
2021-10-04,US,FL,12,iso1:us#iso2:us-fl,3582932,55619,4248075,36161023,2600,55521,42748,4584,6575,5126,1212,5775,33127695,14449386,12403083,319,27086942,0,3777,1
2021-10-05,US,FL,12,iso1:us#iso2:us-fl,3586530,55622,4252536,36252162,2600,55986,44794,4555,6608,5290,1187,3598,33166945,14461265,12421289,3,27130511,0,3584,1
2021-10-06,US,FL,12,iso1:us#iso2:us-fl,3590312,55625,4256854,36340965,2600,59542,47357,4377,6635,5365,1133,3782,33220275,14476194,12441401,3,27183658,0,3508,1
2021-10-07,US,FL,12,iso1:us#iso2:us-fl,3593861,56407,4260895,36431204,2600,59464,47619,4219,6584,5321,1089,3549,33351315,14487330,12453971,782,27226376,0,3394,1
2021-10-08,US,FL,12,iso1:us#iso2:us-fl,3597885,56667,4264878,36507598,2600,59357,47008,3934,6569,5205,1073,4024,33503395,14512783,12485973,260,27311365,0,3334,1
2021-10-09,US,FL,12,iso1:us#iso2:us-fl,3600976,56667,4267555,36554172,2600,58820,44516,3709,6539,5033,997,3091,33590905,14528401,12505089,0,27373497,0,3233,1
2021-10-10,US,FL,12,iso1:us#iso2:us-fl,3600976,56667,4270084,36595397,2600,58495,43728,3627,6455,4843,980,0,33596755,14538983,12518518,0,27416042,0,3161,1
2021-10-11,US,FL,12,iso1:us#iso2:us-fl,3600976,56667,4273951,36675581,2600,55398,42472,3574,6511,4897,955,0,33596755,14551614,12536194,0,27466753,0,3061,1
2021-10-12,US,FL,12,iso1:us#iso2:us-fl,3607897,57300,4277206,36754413,2600,55487,44115,3468,6554,5098,913,6921,33644505,14558236,12545800,633,27491322,0,2983,1
2021-10-13,US,FL,12,iso1:us#iso2:us-fl,3610402,57303,4280385,36828280,2600,59220,46797,3348,6565,5180,913,2505,33720955,14570859,12560764,3,27534371,0,2843,1
2021-10-14,US,FL,12,iso1:us#iso2:us-fl,3613779,57711,4283458,36901115,2600,59406,46620,3247,6545,5204,889,3377,33824395,14589256,12584219,408,27602930,0,2743,1
2021-10-15,US,FL,12,iso1:us#iso2:us-fl,3616692,57859,4286380,36970065,2600,59036,45917,3079,6508,5117,821,2913,33905855,14603834,12601523,148,27656592,0,2636,1
2021-10-16,US,FL,12,iso1:us#iso2:us-fl,3619176,57859,4288331,37012458,2600,59075,44214,2986,6500,4916,803,2484,33999375,14617624,12616885,0,27708608,0,2557,1
2021-10-17,US,FL,12,iso1:us#iso2:us-fl,3619176,57859,4290190,37053432,2600,58880,43210,2848,6487,4754,784,0,33983195,14633623,12636057,0,27773710,0,2464,1
2021-10-18,US,FL,12,iso1:us#iso2:us-fl,3622272,58142,4293062,37131907,2600,55428,42197,2855,6470,4743,760,3096,33982635,14645557,12650993,283,27818909,0,2401,1
2021-10-19,US,FL,12,iso1:us#iso2:us-fl,3624394,58143,4295980,37210336,2600,55751,43909,2722,6464,4942,728,2122,34133325,14654112,12660652,1,27847391,0,2330,1
2021-10-20,US,FL,12,iso1:us#iso2:us-fl,3626965,58143,4301911,37282722,2600,59366,46459,2617,6473,4950,661,2571,34199745,14667780,12675668,0,27895167,891288,2226,1
2021-10-21,US,FL,12,iso1:us#iso2:us-fl,3629227,58608,4307331,37354964,2600,59395,46702,2523,6471,5003,624,2262,34307395,14669594,12676687,465,27897250,892426,2161,1
2021-10-22,US,FL,12,iso1:us#iso2:us-fl,3631256,58803,4310547,37420299,2600,59313,46428,2440,6466,4917,608,2029,34507895,14724066,12721909,195,27997140,935215,2095,1
2021-10-23,US,FL,12,iso1:us#iso2:us-fl,3631256,58803,4312180,37462873,2600,59054,44185,2345,6429,4751,599,0,34671185,14736801,12735114,0,28045326,956892,2058,1
2021-10-24,US,FL,12,iso1:us#iso2:us-fl,3631256,58803,4313757,37500459,2600,58827,43215,2291,6432,4604,579,0,34669605,14749133,12747667,0,28096930,982783,2012,1
2021-10-25,US,FL,12,iso1:us#iso2:us-fl,3635410,58933,4316171,37578352,2600,55311,42450,2320,6434,4671,571,4154,34664565,14757995,12756457,130,28141859,1010007,1966,1
2021-10-26,US,FL,12,iso1:us#iso2:us-fl,3637434,58933,4318321,37652263,2600,55544,44042,2250,6420,4894,572,2024,34728575,14766687,12764431,0,28188800,1040501,1895,1
2021-10-27,US,FL,12,iso1:us#iso2:us-fl,3639321,58933,4320407,37721897,2600,59374,46796,2217,6445,4899,540,1887,34931055,14782271,12777846,0,28254950,1078434,1861,1
2021-10-28,US,FL,12,iso1:us#iso2:us-fl,3641342,59495,4322271,37788953,2600,59422,46912,2165,6462,4916,519,2021,35008925,14800606,12793276,562,28354807,1142257,1808,1
2021-10-29,US,FL,12,iso1:us#iso2:us-fl,3643407,59670,4324176,37849931,2600,59354,46387,2073,6436,4865,489,2065,35239695,14813872,12804444,175,28417402,1180569,1744,1
2021-10-30,US,FL,12,iso1:us#iso2:us-fl,3645073,59670,4325502,37887758,2600,59119,44043,1974,6434,4686,476,1666,35515415,14829957,12817639,0,28505389,1238239,1673,1
2021-10-31,US,FL,12,iso1:us#iso2:us-fl,3645073,59670,4326833,37923344,2600,58712,43490,1907,6392,4539,466,0,35515625,14846690,12832435,0,28594539,1294228,1636,1
2021-11-01,US,FL,12,iso1:us#iso2:us-fl,3646767,59670,4328936,37997428,2600,55153,41705,1902,6397,4578,454,1694,35504825,14858582,12843259,0,28662067,1338485,1594,1
2021-11-02,US,FL,12,iso1:us#iso2:us-fl,3648767,59670,4330737,38070228,2600,55591,43041,1877,6410,4742,421,2000,35618895,14867001,12850223,0,28703559,1364844,1540,1
2021-11-03,US,FL,12,iso1:us#iso2:us-fl,3650571,59670,4332593,38144306,2600,59361,46250,1827,6442,4871,414,1804,35710335,14879879,12860793,0,28762796,1399129,1506,1
2021-11-04,US,FL,12,iso1:us#iso2:us-fl,3652140,59670,4334391,38214233,2600,59420,46087,1729,6456,4864,397,1569,35811375,14894249,12872953,0,28838525,1446954,1461,1
2021-11-05,US,FL,12,iso1:us#iso2:us-fl,3653905,60334,4336017,38272884,2600,59345,46022,1668,6430,4765,375,1765,35963115,14905682,12882180,664,28898628,1486010,1430,1
2021-11-06,US,FL,12,iso1:us#iso2:us-fl,3655385,60334,4337354,38312018,2600,59085,44358,1619,6395,4663,352,1480,36053575,14917928,12891833,0,28968549,1532872,1426,1
2021-11-07,US,FL,12,iso1:us#iso2:us-fl,3655385,60334,4338605,38347238,2600,58954,43567,1605,6398,4547,356,0,36186955,14933856,12904395,0,29053471,1586941,1422,1
2021-11-08,US,FL,12,iso1:us#iso2:us-fl,3657312,60418,4340540,38420625,2600,55340,42004,1604,6414,4590,351,1927,36187235,14956791,12923685,84,29162743,1649240,1429,1
2021-11-09,US,FL,12,iso1:us#iso2:us-fl,3659087,60418,4342152,38489194,2600,55718,43867,1567,6440,4780,346,1775,36303255,14973862,12929870,0,29210389,1674675,1407,1
2021-11-10,US,FL,12,iso1:us#iso2:us-fl,3660533,60418,4343723,38555746,2600,59204,46290,1522,6441,4809,330,1446,36637745,14993740,12939646,0,29269365,1705266,1385,1
2021-11-11,US,FL,12,iso1:us#iso2:us-fl,3660533,60418,4345315,38616935,2600,59369,46378,1492,6465,4858,313,0,36829085,15025863,12955558,0,29381758,1765624,1379,1
2021-11-12,US,FL,12,iso1:us#iso2:us-fl,3664207,60697,4347101,38682488,2600,59308,45441,1463,6431,4848,305,3674,37327855,15049327,12968507,279,29473908,1819474,1354,1
2021-11-13,US,FL,12,iso1:us#iso2:us-fl,3665619,60698,4348302,38722839,2600,58964,44531,1388,6229,4697,300,1412,37520435,15076644,12983190,1,29579819,1881213,1305,1
2021-11-14,US,FL,12,iso1:us#iso2:us-fl,3665619,60698,4349556,38757228,2600,58778,43669,1328,6373,4612,286,0,37511755,15107036,13000113,0,29710734,1944904,1276,1
2021-11-15,US,FL,12,iso1:us#iso2:us-fl,3667611,60845,4351392,38830541,2600,55155,42209,1363,6388,4590,287,1992,37506095,15131145,13009599,147,29788323,1987643,1245,1
2021-11-16,US,FL,12,iso1:us#iso2:us-fl,3669163,60846,4353187,38906112,2600,55617,44033,1419,6390,4794,283,1552,37598455,15148697,13016480,1,29842406,2017513,1265,1
2021-11-17,US,FL,12,iso1:us#iso2:us-fl,3670711,60846,4354801,38977331,2600,59201,46715,1404,6390,4919,285,1548,37769365,15173508,13030030,0,29930998,2066504,1263,1
2021-11-18,US,FL,12,iso1:us#iso2:us-fl,3672764,60846,4356603,39047222,2600,59229,46789,1395,6415,4961,267,2053,37938145,15196739,13042051,0,30018517,2116430,1256,1
2021-11-19,US,FL,12,iso1:us#iso2:us-fl,3674098,61081,4358329,39113607,2600,59233,46537,1393,6423,4944,255,1334,38105285,15217774,13052927,235,30101562,2164920,1266,1
2021-11-20,US,FL,12,iso1:us#iso2:us-fl,3675678,61081,4359586,39156752,2600,58895,44685,1410,6374,4728,257,1580,38273365,15239070,13063842,0,30185136,2214264,1308,1
2021-11-21,US,FL,12,iso1:us#iso2:us-fl,3675678,61081,4360856,39195285,2600,58520,43569,1375,6354,4542,259,0,38267855,15259992,13075215,0,30270895,2265400,1311,1
2021-11-22,US,FL,12,iso1:us#iso2:us-fl,3677334,61147,4362992,39264815,2600,55788,42499,1378,6379,4590,259,1656,38257155,15281910,13084583,66,30352876,2314213,1319,1
2021-11-23,US,FL,12,iso1:us#iso2:us-fl,3678939,61147,4364760,39325373,2600,55570,43533,1428,6417,4824,254,1605,38332495,15298425,13091601,0,30420343,2356569,1299,1
2021-11-24,US,FL,12,iso1:us#iso2:us-fl,3680462,61147,4366572,39387145,2600,59124,45000,1367,6423,4762,253,1523,38538075,15318838,13100793,0,30501707,2406202,1272,1
2021-11-25,US,FL,12,iso1:us#iso2:us-fl,3680462,61147,4366962,39403201,2600,58628,41421,1255,6417,4597,243,0,38538075,15318838,13100793,0,30501707,2406202,1233,1
2021-11-26,US,FL,12,iso1:us#iso2:us-fl,3680462,61147,4368940,39466963,2600,58417,40622,1231,6404,4409,248,0,38538075,15318838,13100793,0,30501707,2406202,1188,1
2021-11-27,US,FL,12,iso1:us#iso2:us-fl,3680462,61147,4370397,39508799,2600,58591,41469,1307,6396,4462,244,0,38538075,15318838,13100793,0,30501707,2406202,1174,1
2021-11-28,US,FL,12,iso1:us#iso2:us-fl,3681129,61147,4371969,39548295,2600,58650,42038,1299,6390,4484,244,667,38538075,15318838,13100793,0,30501707,2406202,1172,1
2021-11-29,US,FL,12,iso1:us#iso2:us-fl,3685918,61538,4374533,39625260,2600,55236,41370,1343,6372,4571,254,4789,38410545,15412472,13172459,391,30898413,2626209,1180,1
2021-11-30,US,FL,12,iso1:us#iso2:us-fl,3687550,61548,4376795,39696096,2600,55670,43835,1340,6414,4851,241,1632,38559025,15422450,13184332,10,30948643,2655035,1179,1
2021-12-01,US,FL,12,iso1:us#iso2:us-fl,3689646,61548,4379304,39779179,2600,59329,46609,1312,6419,4880,239,2096,38730695,15437535,13198826,0,31017086,2692125,1162,1
2021-12-02,US,FL,12,iso1:us#iso2:us-fl,3691771,61630,4381602,39862098,2600,59282,46800,1343,6410,4933,259,2125,38857805,15468294,13227652,82,31170744,2778893,1186,1
2021-12-03,US,FL,12,iso1:us#iso2:us-fl,3693754,61701,4383909,39943841,2600,59310,46822,1311,6433,4952,262,1983,39027525,15485793,13240664,71,31257401,2833951,1255,1
2021-12-04,US,FL,12,iso1:us#iso2:us-fl,3695754,61701,4385478,39995666,2600,58617,44823,1288,6347,4722,250,2000,39037335,15516949,13265491,0,31417561,2931390,1247,1
2021-12-05,US,FL,12,iso1:us#iso2:us-fl,3695754,61701,4387058,40038803,2600,58889,44201,1321,6384,4689,258,0,38941975,15541524,13285963,0,31545697,3010703,1260,1
2021-12-06,US,FL,12,iso1:us#iso2:us-fl,3698468,61789,4389613,40119306,2600,55493,43236,1369,6408,4759,265,2714,38919675,15562658,13307158,88,31661954,3081860,1260,1
2021-12-07,US,FL,12,iso1:us#iso2:us-fl,3700143,61789,4392334,40197342,2600,55739,45299,1507,6408,4973,249,1675,39008865,15576135,13321578,0,31736555,3127858,1288,1
2021-12-08,US,FL,12,iso1:us#iso2:us-fl,3702029,61789,4395487,40276348,2600,59317,47524,1428,6411,5043,250,1886,39242385,15578059,13322353,0,31738676,3130057,1334,1
2021-12-09,US,FL,12,iso1:us#iso2:us-fl,3704334,62007,4398559,40357988,2600,59192,47589,1377,6397,5045,255,2305,39408285,15579824,13322860,218,31740679,3131987,1352,1
2021-12-10,US,FL,12,iso1:us#iso2:us-fl,3706754,62026,4402015,40443565,2600,59461,47461,1394,6450,5048,248,2420,39592205,15640854,13372404,19,32047070,3315493,1338,1
2021-12-11,US,FL,12,iso1:us#iso2:us-fl,3709344,62026,4404706,40493390,2600,59048,45832,1384,6433,4904,262,2590,39768025,15662193,13388584,0,32146698,3374659,1368,1
2021-12-12,US,FL,12,iso1:us#iso2:us-fl,3709344,62026,4407934,40544564,2600,58926,44958,1400,6403,4714,283,0,39785225,15681847,13403153,0,32243922,3434256,1392,1
2021-12-13,US,FL,12,iso1:us#iso2:us-fl,3713209,62073,4414261,40633425,2600,55668,43389,1458,6419,4726,280,3865,39783955,15701258,13420759,47,32340764,3492030,1377,1
2021-12-14,US,FL,12,iso1:us#iso2:us-fl,3716276,62073,4422748,40722364,2600,55647,44995,1588,6410,4940,281,3067,39969595,15709995,13427577,0,32385579,3521647,1433,1
2021-12-15,US,FL,12,iso1:us#iso2:us-fl,3720403,62074,4433872,40816893,2600,59581,47785,1575,6462,5028,276,4127,40092675,15730503,13445468,1,32476162,3571488,1438,1
2021-12-16,US,FL,12,iso1:us#iso2:us-fl,3726784,62191,4446388,40919177,2600,59548,47319,1537,6452,4993,276,6381,40182695,15750373,13460713,117,32567919,3625154,1482,1
2021-12-17,US,FL,12,iso1:us#iso2:us-fl,3735569,62220,4460852,41026509,2600,59300,46715,1500,6430,4908,283,8785,40629505,15766979,13472644,29,32642242,3669073,1547,1
2021-12-18,US,FL,12,iso1:us#iso2:us-fl,3744278,62220,4474202,41106037,2600,59006,45048,1584,6382,4764,280,8709,40429035,15788648,13486427,0,32739199,3725967,1653,1
2021-12-19,US,FL,12,iso1:us#iso2:us-fl,3744278,62220,4488913,41179117,2600,58821,43832,1617,6354,4522,279,0,40337415,15808913,13496245,0,32827218,3780848,1764,1
2021-12-20,US,FL,12,iso1:us#iso2:us-fl,3762682,62264,4518399,41310807,2600,55262,41863,1690,6372,4541,288,18404,40231805,15827856,13508670,44,32914753,3834188,1916,1
2021-12-21,US,FL,12,iso1:us#iso2:us-fl,3775597,62264,4553153,41448919,2600,55346,43101,1918,6378,4709,301,12915,40310565,15842601,13517297,0,32981346,3876228,2078,1
2021-12-22,US,FL,12,iso1:us#iso2:us-fl,3795791,62264,4597160,41593850,2600,58131,44494,2050,6442,4773,307,20194,40454525,15861562,13527757,0,33061992,3924420,2342,1
2021-12-23,US,FL,12,iso1:us#iso2:us-fl,3828660,62347,4642917,41736409,2600,57968,43046,2237,6414,4674,330,32869,40601025,15887600,13541346,83,33172989,3991202,2645,1
2021-12-24,US,FL,12,iso1:us#iso2:us-fl,3860343,62347,4666739,41809818,2600,58438,41346,2323,6406,4478,337,31683,40640595,15913277,13555197,0,33283808,4057059,2917,1
2021-12-25,US,FL,12,iso1:us#iso2:us-fl,3860343,62347,4675922,41829004,2600,58191,38658,2442,6390,4243,356,0,40639835,15914369,13555387,0,33285188,4058307,3190,1
2021-12-26,US,FL,12,iso1:us#iso2:us-fl,3860343,62347,4712818,41910006,2600,58260,39854,2738,6368,4269,375,0,40418075,15914693,13555422,0,33285190,4058418,3528,1
2021-12-27,US,FL,12,iso1:us#iso2:us-fl,3932300,62389,4788147,42063663,2600,55167,40198,3277,6383,4435,405,71957,40346295,15915591,13555645,42,33285265,4058654,4005,1
2021-12-28,US,FL,12,iso1:us#iso2:us-fl,3961359,62390,4866753,42221742,2600,55478,42608,3948,6406,4649,457,29059,40346395,15960050,13581777,1,33483722,4175578,4655,1
2021-12-29,US,FL,12,iso1:us#iso2:us-fl,4008282,62390,4950411,42383262,2600,59314,45840,4615,6401,4730,499,46923,40605515,15976216,13592919,0,33545326,4207154,5451,1
2021-12-30,US,FL,12,iso1:us#iso2:us-fl,4086130,62480,5028953,42541810,2600,59419,46322,5184,6446,4835,549,77848,40667685,16001140,13607439,90,33644593,4263127,6276,1
2021-12-31,US,FL,12,iso1:us#iso2:us-fl,4162522,62504,5074825,42638762,2600,59143,45256,5568,6424,4731,593,76392,40637295,16024367,13620163,24,33736822,4315710,7096,1
2022-01-01,US,FL,12,iso1:us#iso2:us-fl,4162522,62504,5091924,42665809,2600,58967,43416,5857,6441,4665,667,0,40598455,16025511,13620380,0,33738062,4316782,7889,1
2022-01-02,US,FL,12,iso1:us#iso2:us-fl,4162522,62504,5147327,42763992,2600,58983,44179,6504,6454,4711,741,0,40585315,16025511,13620380,0,33738062,4316782,8764,1
2022-01-03,US,FL,12,iso1:us#iso2:us-fl,4162522,62504,5250697,42941106,2600,55522,43514,7241,6443,4819,820,0,40557435,16026807,13620652,0,33738139,4317155,9597,1
2022-01-04,US,FL,12,iso1:us#iso2:us-fl,4356308,62541,5344386,43105666,2600,55866,45167,8031,6498,5036,898,193786,40557635,16077670,13648680,37,33945694,4436417,10444,1
2022-01-05,US,FL,12,iso1:us#iso2:us-fl,4415795,62542,5427348,43262131,2600,59812,48332,8681,6514,5187,986,59487,40827295,16093212,13659111,1,34001604,4464061,11223,1
2022-01-06,US,FL,12,iso1:us#iso2:us-fl,4482406,62622,5507041,43418149,2600,59891,48775,9258,6524,5307,1062,66611,42126435,16094653,13659557,80,34002943,4465318,11840,1
2022-01-07,US,FL,12,iso1:us#iso2:us-fl,4559293,62688,5579880,43564195,2600,60096,48765,9761,6517,5322,1168,76887,42126435,16134576,13682220,66,34154024,4545339,12558,1
2022-01-08,US,FL,12,iso1:us#iso2:us-fl,4629207,62688,5625874,43656728,2600,59906,47713,10017,6519,5284,1216,69914,42659205,16154162,13693288,0,34230411,4588132,13206,1
2022-01-09,US,FL,12,iso1:us#iso2:us-fl,4629207,62688,5667967,43736949,2600,60001,47383,10736,6514,5177,1336,0,42655325,16174833,13704741,0,34313030,4635886,13708,1
2022-01-10,US,FL,12,iso1:us#iso2:us-fl,4755203,62810,5748238,43895651,2600,56433,45880,11233,6501,5219,1398,125996,42651315,16192711,13715796,122,34387521,4679386,14030,1
2022-01-11,US,FL,12,iso1:us#iso2:us-fl,4802912,62813,5813591,44032404,2600,56786,47142,11452,6538,5403,1432,47709,42817975,16206056,13723349,3,34439255,4709730,14232,1
2022-01-12,US,FL,12,iso1:us#iso2:us-fl,4874654,62819,5872811,44161687,2600,60531,49963,11739,6573,5522,1478,71742,42958765,16222855,13732461,6,34496916,4739638,14393,1
2022-01-14,US,FL,12,iso1:us#iso2:us-fl,4988709,63158,5979601,44411821,2600,60543,49941,11657,6562,5490,1521,59061,43236975,16259156,13754878,77,34632911,4813702,14643,1
2022-01-10,US,IL,17,iso1:us#iso2:us-il,2464150,31916,2388887,34458472,3800,28429,21304,7202,3231,2515,1077,77478,24248165,9303798,8217575,256,20368488,3447407,6438,1
